filename,width,height,class,xmin,ymin,xmax,ymax
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_32.jpg,1920,1080,car,295,310,378,387
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_54.jpg,1920,1080,car,296,309,378,387
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_100.jpg,1920,1080,car,291,309,381,389
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_100.jpg,1920,1080,car,435,546,654,692
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_98.jpg,1920,1080,car,294,309,379,387
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_98.jpg,1920,1080,car,0,341,51,423
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_86.jpg,1920,1080,car,294,309,379,387
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_86.jpg,1920,1080,motorbike,61,322,102,365
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_86.jpg,1920,1080,motorbike,6,324,26,359
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_10751.jpg,1920,1080,car,190,691,540,1031
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_10751.jpg,1920,1080,car,182,229,254,282
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_10751.jpg,1920,1080,car,55,240,142,311
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_10751.jpg,1920,1080,motorbike,935,641,1037,851
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_10751.jpg,1920,1080,motorbike,853,610,952,808
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_10751.jpg,1920,1080,motorbike,1304,564,1401,764
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_10751.jpg,1920,1080,car,95,713,383,1076
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_10751.jpg,1920,1080,car,514,328,1075,601
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_88.jpg,1920,1080,car,294,309,379,387
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_76.jpg,1920,1080,car,294,309,379,387
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_56.jpg,1920,1080,car,296,309,378,387
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_1960.jpg,1920,1080,motorbike,1006,732,1113,1017
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_1960.jpg,1920,1080,car,247,692,576,986
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_1960.jpg,1920,1080,car,269,426,693,615
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_1960.jpg,1920,1080,motorbike,326,404,447,472
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_21.jpg,1920,1080,car,294,312,380,388
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00099_train_p_day_20210416_640.jpg,4096,2160,motorbike,1069,1539,1313,1947
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00099_train_p_day_20210416_640.jpg,4096,2160,motorbike,1804,1438,2010,1810
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00099_train_p_day_20210416_640.jpg,4096,2160,motorbike,2954,684,3151,808
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00099_train_p_day_20210416_640.jpg,4096,2160,motorbike,2609,612,2687,733
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00099_train_p_day_20210416_640.jpg,4096,2160,car,1099,536,1293,661
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00099_train_p_day_20210416_640.jpg,4096,2160,motorbike,1317,875,1447,1042
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00099_train_p_day_20210416_640.jpg,4096,2160,motorbike,971,1018,1314,1254
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00099_train_p_day_20210416_640.jpg,4096,2160,car,1860,303,2044,541
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00054_train_p_day_20210416_6.jpg,1920,1080,motorbike,1352,294,1459,492
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00054_train_p_day_20210416_6.jpg,1920,1080,car,1459,135,1595,269
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00054_train_p_day_20210416_6.jpg,1920,1080,motorbike,526,515,868,768
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00054_train_p_day_20210416_6.jpg,1920,1080,motorbike,634,287,925,583
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00097_train_p_day_20210416_7525.jpg,1920,1080,motorbike,1206,707,1323,920
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00097_train_p_day_20210416_7525.jpg,1920,1080,motorbike,1034,667,1143,911
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_10020.jpg,1920,1080,car,411,212,508,304
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_10020.jpg,1920,1080,motorbike,1294,564,1463,673
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_10020.jpg,1920,1080,car,1593,628,1917,866
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_10020.jpg,1920,1080,motorbike,819,787,977,1027
